timestamp,temp,ac,lights,occu,occupancy
96,27.21,On,On,18,0
97,27.24,On,On,18,0
98,27.25,On,On,18,0
99,27.3,On,On,18,0
100,27.3,On,On,18,0
101,27.28,On,On,18,0
102,27.29,On,On,18,0
103,27.26,On,On,18,0
104,27.26,On,On,18,0
105,27.31,On,On,18,0
106,27.33,On,On,18,0
107,27.32,On,On,18,0
108,27.31,On,On,18,0
109,27.3,On,On,18,0
110,27.27,On,On,18,0
111,27.26,On,On,18,0
112,27.23,On,On,18,0
113,27.21,On,On,18,0
114,27.19,On,On,18,0
115,27.19,On,On,18,0
116,27.17,On,On,18,0
117,27.19,On,On,18,0
118,27.2,On,On,18,0
119,27.21,On,On,18,0
120,27.2,On,On,18,0
121,27.23,On,On,18,0
122,27.25,On,On,18,0
123,27.26,On,On,18,0
124,27.26,On,On,18,0
125,27.29,On,On,18,0
126,27.31,On,On,18,0
127,27.3,On,On,18,0
128,27.31,On,On,19,0
129,27.33,On,On,19,0
130,27.33,On,On,19,0
131,27.35,On,On,19,0
132,27.36,On,On,19,0
133,27.35,On,On,19,0
134,27.34,On,On,19,0
135,27.35,On,On,19,0
136,27.39,On,On,19,0
137,27.37,On,On,19,0
138,27.36,On,On,19,0
139,27.4,On,On,19,0
140,27.38,On,On,19,0
141,27.39,On,On,19,0
142,27.39,On,On,19,0
143,27.39,On,On,18,0
144,27.4,On,On,18,0
145,27.4,On,On,18,0
146,27.43,On,On,18,0
147,27.43,On,On,18,0
148,27.42,On,On,18,0
149,27.41,On,On,18,0
150,27.4,On,On,18,0
151,27.41,On,On,18,0
152,27.42,On,On,18,0
153,27.45,On,On,18,0
154,27.45,On,On,18,0
155,27.48,On,On,18,0
156,27.48,On,On,18,0
157,27.47,On,On,18,0
158,27.5,On,On,18,0
159,27.51,On,On,18,0
160,27.47,On,On,18,0
161,27.49,On,On,18,0
162,27.47,On,On,18,0
163,27.46,On,On,18,0
164,27.5,On,On,18,0
165,27.53,On,On,18,0
166,27.54,On,On,18,0
167,27.55,On,On,18,0
168,27.52,On,On,18,0
169,27.55,On,On,18,0
170,27.56,On,On,18,0
171,27.58,On,On,18,0
172,27.59,On,On,18,0
173,27.58,On,On,18,0
174,27.59,On,On,18,0
175,27.6,On,On,18,0
176,27.59,On,On,18,0
177,27.59,On,On,18,0
178,27.59,On,On,18,0
179,27.59,On,On,18,0
180,27.62,On,On,18,0
181,27.66,On,On,18,0
182,27.66,On,On,18,0
183,27.67,On,On,18,0
184,27.66,On,On,18,0
185,27.65,On,On,18,0
186,27.65,On,On,18,0
187,27.62,On,On,18,0
188,27.62,On,On,18,0
189,27.62,On,On,18,0
190,27.62,On,On,18,0
191,27.67,On,On,18,0
192,27.68,On,On,18,0
193,27.66,On,On,18,0
194,27.65,On,On,18,0
195,27.67,On,On,18,0
196,27.66,On,On,18,0
197,27.67,On,On,18,0
198,27.68,On,On,17,0
199,27.71,On,On,17,0
200,27.71,On,On,17,0
201,27.7,On,On,17,0
202,27.72,On,On,17,0
203,27.76,On,On,17,0
204,27.77,On,On,17,0
205,27.74,On,On,17,0
206,27.71,On,On,16,0
207,27.73,On,On,16,0
208,27.75,On,On,16,0
209,27.73,On,On,16,0
210,27.73,On,On,16,0
211,27.75,On,On,16,0
212,27.75,On,On,16,0
213,27.74,On,On,16,0
214,27.74,On,On,16,0
215,27.74,On,On,16,0
216,27.7,On,On,16,0
217,27.73,On,On,17,0
218,27.73,On,On,18,0
219,27.76,On,On,18,0
220,27.76,On,On,18,0
221,27.76,On,On,18,0
222,27.75,On,On,18,0
223,27.75,On,On,18,0
224,27.76,On,On,18,0
225,27.76,On,On,18,0
226,27.78,On,On,18,0
227,27.76,On,On,18,0
228,27.75,On,On,18,0
229,27.77,On,On,18,0
230,27.77,On,On,18,0
231,27.77,On,On,18,0
232,27.78,On,On,18,0
233,27.77,On,On,18,0
234,27.77,On,On,18,0
235,27.76,On,On,18,0
236,27.75,On,On,18,0
237,27.75,On,On,18,0
238,27.8,On,On,18,0
239,27.79,On,On,20,0
240,27.78,On,On,20,0
241,27.76,On,On,20,0
242,27.73,On,On,20,0
243,27.74,On,On,20,0
244,27.75,On,On,20,0
245,27.73,On,On,20,0
246,27.76,On,On,20,0
247,27.76,On,On,20,0
248,27.75,On,On,20,0
249,27.79,On,On,20,0
250,27.81,On,On,20,0
251,27.79,On,On,20,0
252,27.81,On,On,20,0
253,27.82,On,On,20,0
254,27.83,On,On,18,0
255,27.82,On,On,18,0
256,27.86,On,On,18,0
257,27.84,On,On,18,0
258,27.83,On,On,18,0
259,27.84,On,On,17,0
260,27.86,On,On,17,0
261,27.85,On,On,17,0
262,27.88,On,On,17,0
263,27.9,On,On,17,0
264,27.9,On,On,17,0
265,27.9,On,On,17,0
266,27.91,On,On,17,0
267,27.9,On,On,17,0
268,27.91,On,On,17,0
269,27.89,On,On,17,0
270,27.9,On,On,17,0
271,27.92,On,On,17,0
272,27.91,On,On,17,0
273,27.9,On,On,17,0
274,27.91,On,On,17,0
275,27.9,On,On,17,0
276,27.89,On,On,17,0
277,27.91,On,On,17,0
278,27.91,On,On,17,0
279,27.89,On,On,17,0
280,27.88,On,On,17,0
281,27.86,On,On,17,0
282,27.86,On,On,17,0
283,27.86,On,On,17,0
284,27.85,On,On,18,0
285,27.84,On,On,18,0
286,27.8,On,On,18,0
287,27.8,On,On,18,0
288,27.82,On,On,18,0
289,27.82,On,On,18,0
290,27.79,On,On,18,0
291,27.79,On,On,18,0
292,27.79,On,On,18,0
293,27.79,On,On,18,0
294,27.79,On,On,18,0
295,27.79,On,On,18,0
296,27.8,On,On,18,0
297,27.79,On,On,18,0
298,27.8,On,On,18,0
299,27.85,On,On,18,0
300,27.77,On,On,18,0
301,27.7,On,On,18,0
302,27.63,On,On,18,0
303,27.53,On,On,19,0
304,27.48,On,On,19,0
305,27.41,On,On,19,0
306,27.38,On,On,19,0
307,27.34,On,On,19,0
308,27.29,On,On,19,0
309,27.25,On,On,19,0
310,27.19,On,On,19,0
311,27.14,On,On,19,0
312,27.07,On,On,19,0
313,27.0,On,On,18,0
314,26.96,On,On,18,0
315,26.94,On,On,18,0
316,26.85,On,On,18,0
317,26.83,On,On,18,0
318,26.78,On,On,18,0
319,26.73,On,On,18,0
320,26.68,On,On,18,0
321,26.66,On,On,18,0
322,26.63,On,On,18,0
323,26.58,On,On,18,0
324,26.55,On,On,18,0
325,26.49,On,On,19,0
326,26.45,On,On,20,0
327,26.42,On,On,20,0
328,26.38,On,On,20,0
329,26.36,On,On,20,0
330,26.32,On,On,21,0
331,26.28,On,On,21,0
332,26.24,On,On,21,0
333,26.21,On,On,21,0
334,26.17,On,On,21,0
335,26.1,On,On,21,0
336,26.03,On,On,21,0
337,25.98,On,On,21,0
338,25.91,On,On,21,0
339,25.86,On,On,21,0
340,25.82,On,On,21,0
341,25.81,On,On,21,0
342,25.75,On,On,21,0
343,25.71,On,On,21,0
344,25.68,On,On,21,0
345,25.66,On,On,21,0
346,25.6,On,On,21,0
347,25.58,On,On,21,0
348,25.56,On,On,21,0
349,25.52,On,On,21,0
350,25.49,On,On,21,0
351,25.46,On,On,21,0
352,25.39,On,On,21,0
353,25.36,On,On,20,0
354,25.3,On,On,20,0
355,25.28,On,On,20,0
356,25.26,On,On,20,0
357,25.22,On,On,20,0
358,25.19,On,On,21,0
359,25.18,On,On,21,0
360,25.16,On,On,21,0
361,25.13,On,On,21,0
362,25.1,On,On,21,0
363,25.09,On,On,21,0
364,25.05,On,On,21,0
365,25.01,On,On,21,0
366,25.02,On,On,21,0
367,25.0,On,On,21,0
368,25.0,On,On,21,0
369,24.96,On,On,21,0
370,24.91,On,On,21,0
371,24.88,On,On,21,0
372,24.83,On,On,21,0
373,24.78,On,On,21,0
374,24.78,On,On,21,0
375,24.76,On,On,21,0
376,24.72,On,On,21,0
377,24.68,On,On,21,0
378,24.64,On,On,21,0
379,24.62,On,On,21,0
380,24.55,On,On,20,0
381,24.55,On,On,20,0
382,24.5,On,On,20,0
383,24.49,On,On,20,0
384,24.47,On,On,20,0
385,24.46,On,On,20,0
386,24.43,On,On,20,0
387,24.41,On,On,20,0
388,24.34,On,On,20,0
389,24.3,On,On,20,0
390,24.28,On,On,20,0
391,24.27,On,On,20,0
392,24.25,On,On,20,0
393,24.22,On,On,20,0
394,24.19,On,On,20,0
395,24.2,On,On,20,0
396,24.2,On,On,20,0
397,24.19,On,On,20,0
398,24.13,On,On,20,0
399,24.14,On,On,20,0
400,24.08,On,On,20,0
401,24.04,On,On,20,0
402,24.02,On,On,20,0
403,24.02,On,On,20,0
404,23.99,On,On,20,0
405,23.97,On,On,20,0
406,23.96,On,On,21,0
407,23.91,On,On,21,0
408,23.92,On,On,21,0
409,23.89,On,On,22,0
410,23.86,On,On,22,0
411,23.83,On,On,22,0
412,23.8,On,On,22,0
413,23.75,On,On,23,0
414,23.73,On,On,23,0
415,23.69,On,On,23,0
416,23.63,On,On,23,0
417,23.6,On,On,23,0
418,23.58,On,On,23,0
419,23.57,On,On,23,0
420,23.52,On,On,23,0
421,23.51,On,On,23,0
422,23.47,On,On,23,0
423,23.44,On,On,23,0
424,23.44,On,On,23,0
425,23.42,On,On,23,0
426,23.41,On,On,23,0
427,23.33,On,On,23,0
428,23.29,On,On,23,0
429,23.28,On,On,23,0
430,23.27,On,On,23,0
431,23.25,On,On,23,0
432,23.22,On,On,23,0
433,23.2,On,On,23,0
434,23.2,On,On,23,0
435,23.19,On,On,23,0
436,23.18,On,On,23,0
437,23.16,On,On,23,0
438,23.18,On,On,23,0
439,23.2,On,On,23,0
440,23.19,On,On,23,0
441,23.16,On,On,23,0
442,23.2,On,On,23,0
443,23.18,On,On,23,0
444,23.13,On,On,23,0
445,23.11,On,On,22,0
446,23.1,On,On,22,0
447,23.06,On,On,21,0
448,23.04,On,On,21,0
449,23.03,On,On,21,0
450,23.01,On,On,21,0
451,22.99,On,On,21,0
452,22.98,On,On,21,0
453,22.97,On,On,21,0
454,22.97,On,On,21,0
455,22.97,On,On,21,0
456,22.97,On,On,21,0
457,22.96,On,On,21,0
458,22.98,On,On,21,0
459,22.99,On,On,21,0
460,23.01,On,On,21,0
461,23.01,On,On,21,0
462,23.0,On,On,21,0
463,23.0,On,On,21,0
464,23.03,On,On,21,0
465,23.03,On,On,21,0
466,23.0,On,On,20,0
467,22.96,On,On,20,0
468,22.96,On,On,20,0
469,22.92,On,On,20,0
470,22.94,On,On,20,0
471,22.95,On,On,20,0
472,22.96,On,On,20,0
473,22.98,On,On,20,0
474,22.97,On,On,20,0
475,22.93,On,On,20,0
476,22.93,On,On,20,0
477,22.93,On,On,20,0
478,22.9,On,On,20,0
479,22.88,On,On,19,0
480,22.87,On,On,19,0
481,22.87,On,On,19,0
482,22.87,On,On,19,0
483,22.85,On,On,19,0
484,22.87,On,On,19,0
485,22.83,On,On,19,0
486,22.84,On,On,19,0
487,22.85,On,On,19,0
488,22.84,On,On,19,0
489,22.83,On,On,19,0
490,22.83,On,On,19,0
491,22.84,On,On,19,0
492,22.83,On,On,19,0
493,22.81,On,On,19,0
494,22.78,On,On,19,0
495,22.75,On,On,19,0
496,22.74,On,On,19,0
497,22.75,On,On,19,0
498,22.72,On,On,19,0
499,22.72,On,On,19,0
500,22.74,On,On,19,0
501,22.74,On,On,19,0
502,22.72,On,On,19,0
503,22.67,On,On,19,0
504,22.66,On,On,19,0
505,22.61,On,On,19,0
506,22.58,On,On,18,0
507,22.59,On,On,18,0
508,22.58,On,On,18,0
509,22.6,On,On,18,0
510,22.58,On,On,18,0
511,22.6,On,On,18,0
512,22.55,On,On,18,0
513,22.56,On,On,18,0
514,22.56,On,On,18,0
515,22.54,On,On,18,0
516,22.5,On,On,19,0
517,22.49,On,On,19,0
518,22.51,On,On,19,0
519,22.45,On,On,20,0
520,22.44,On,On,20,0
521,22.45,On,On,20,0
522,22.48,On,On,20,0
523,22.48,On,On,20,0
524,22.49,On,On,20,0
525,22.52,On,On,20,0
526,22.51,On,On,20,0
527,22.52,On,On,20,0
528,22.54,On,On,20,0
529,22.56,On,On,20,0
530,22.54,On,On,20,0
531,22.52,On,On,20,0
532,22.51,On,On,20,0
533,22.49,On,On,20,0
534,22.47,On,On,19,0
535,22.47,On,On,19,0
536,22.48,On,On,19,0
537,22.48,On,On,19,0
538,22.49,On,On,19,0
539,22.47,On,On,19,0
540,22.41,On,On,19,0
541,22.41,On,On,19,0
542,22.39,On,On,19,0
543,22.38,On,On,19,0
544,22.38,On,On,19,0
545,22.38,On,On,19,0
546,22.36,On,On,19,0
547,22.37,On,On,20,0
548,22.37,On,On,20,0
549,22.4,On,On,20,0
550,22.39,On,On,20,0
551,22.4,On,On,20,0
552,22.38,On,On,20,0
553,22.35,On,On,20,0
554,22.33,On,On,20,0
555,22.32,On,On,20,0
556,22.3,On,On,20,0
557,22.28,On,On,20,0
558,22.28,On,On,20,0
559,22.26,On,On,20,0
560,22.26,On,On,20,0
561,22.24,On,On,21,0
562,22.24,On,On,21,0
563,22.24,On,On,21,0
564,22.26,On,On,21,0
565,22.27,On,On,21,0
566,22.24,On,On,21,0
567,22.19,On,On,21,0
568,22.17,On,On,21,0
569,22.18,On,On,21,0
570,22.15,On,On,21,0
571,22.17,On,On,21,0
572,22.17,On,On,21,0
573,22.17,On,On,21,0
574,22.2,On,On,21,0
575,22.19,On,On,21,0
576,22.2,On,On,21,0
577,22.2,On,On,21,0
578,22.19,On,On,21,0
579,22.18,On,On,21,0
580,22.22,On,On,21,0
581,22.21,On,On,21,0
582,22.2,On,On,21,0
583,22.18,On,On,21,0
584,22.16,On,On,21,0
585,22.19,On,On,21,0
586,22.16,On,On,21,0
587,22.17,On,On,21,0
588,22.18,On,On,21,0
589,22.17,On,On,21,0
590,22.16,On,On,21,0
591,22.14,On,On,21,0
592,22.14,On,On,21,0
593,22.13,On,On,21,0
594,22.13,On,On,21,0
595,22.13,On,On,21,0
596,22.12,On,On,21,0
597,22.13,On,On,21,0
598,22.13,On,On,21,0
599,22.12,On,On,21,0
600,22.11,On,On,21,0
601,22.09,On,On,21,0
602,22.1,On,On,21,0
603,22.08,On,On,21,0
604,22.07,On,On,21,0
605,22.04,On,On,21,0
606,22.03,On,On,21,0
607,22.05,On,On,21,0
608,22.06,On,On,18,0
609,22.07,On,On,18,0
610,22.08,On,On,18,0
611,22.05,On,On,18,0
612,22.03,On,On,18,0
613,22.01,On,On,18,0
614,22.01,On,On,18,0
615,22.05,On,On,18,0
616,22.05,On,On,18,0
617,22.08,On,On,18,0
618,22.08,On,On,18,0
619,22.07,On,On,18,0
620,22.08,On,On,18,0
621,22.11,On,On,18,0
622,22.14,On,On,18,0
623,22.17,On,On,18,0
624,22.17,On,On,18,0
625,22.18,On,On,18,0
626,22.18,On,On,18,0
627,22.17,On,On,18,0
628,22.18,On,On,18,0
629,22.18,On,On,18,0
630,22.19,On,On,18,0
631,22.21,On,On,18,0
632,22.23,On,On,18,0
633,22.24,On,On,18,0
634,22.24,On,On,18,0
635,22.22,On,On,18,0
636,22.23,On,On,18,0
637,22.2,On,On,18,0
638,22.21,On,On,18,0
639,22.19,On,On,18,0
640,22.21,On,On,18,0
641,22.19,On,On,18,0
642,22.21,On,On,18,0
643,22.18,On,On,18,0
644,22.19,On,On,18,0
645,22.22,On,On,18,0
646,22.23,On,On,18,0
647,22.25,On,On,18,0
648,22.22,On,On,18,0
649,22.23,On,On,18,0
650,22.23,On,On,18,0
651,22.24,On,On,18,0
652,22.23,On,On,18,0
653,22.2,On,On,18,0
654,22.16,On,On,18,0
655,22.19,On,On,18,0
656,22.2,On,On,18,0
657,22.17,On,On,18,0
658,22.18,On,On,18,0
659,22.12,On,On,18,0
660,22.14,On,On,18,0
661,22.15,On,On,18,0
662,22.12,On,On,18,0
663,22.09,On,On,18,0
664,22.15,On,On,18,0
665,22.13,On,On,18,0
666,22.13,On,On,18,0
667,22.14,On,On,18,0
668,22.16,On,On,18,0
669,22.17,On,On,19,0
670,22.18,On,On,20,0
671,22.19,On,On,20,0
672,22.21,On,On,20,0
673,22.2,On,On,20,0
674,22.19,On,On,20,0
675,22.19,On,On,20,0
676,22.18,On,On,20,0
677,22.18,On,On,20,0
678,22.17,On,On,20,0
679,22.18,On,On,20,0
680,22.2,On,On,20,0
681,22.22,On,On,20,0
682,22.21,On,On,20,0
683,22.2,On,On,20,0
684,22.22,On,On,20,0
685,22.2,On,On,20,0
686,22.18,On,On,20,0
687,22.19,On,On,20,0
688,22.18,On,On,20,0
689,22.18,On,On,20,0
690,22.19,On,On,20,0
691,22.16,On,On,20,0
692,22.15,On,On,20,0
693,22.16,On,On,20,0
694,22.14,On,On,20,0
695,22.17,On,On,20,0
696,22.18,On,On,20,0
697,22.15,On,On,20,0
698,22.16,On,On,20,0
699,22.15,On,On,20,0
700,22.12,On,On,20,0
701,22.11,On,On,20,0
702,22.1,On,On,20,0
703,22.08,On,On,20,0
704,22.1,On,On,20,0
705,22.09,On,On,20,0
706,22.09,On,On,20,0
707,22.1,On,On,19,0
708,22.11,On,On,19,0
709,22.11,On,On,19,0
710,22.1,On,On,19,0
711,22.1,On,On,19,0
712,22.14,On,On,19,0
713,22.15,On,On,19,0
714,22.12,On,On,19,0
715,22.14,On,On,19,0
716,22.13,On,On,19,0
717,22.15,On,On,19,0
718,22.13,On,On,19,0
719,22.12,On,On,19,0
720,22.14,On,On,19,0
721,22.14,On,On,19,0
722,22.13,On,On,19,0
723,22.13,On,On,19,0
724,22.12,On,On,19,0
725,22.11,On,On,19,0
726,22.12,On,On,19,0
727,22.09,On,On,19,0
728,22.1,On,On,18,0
729,22.09,On,On,17,0
730,22.11,On,On,17,0
731,22.11,On,On,17,0
732,22.09,On,On,17,0
733,22.08,On,On,17,0
734,22.08,On,On,17,0
735,22.08,On,On,17,0
736,22.08,On,On,17,0
737,22.09,On,On,17,0
738,22.08,On,On,17,0
739,22.07,On,On,17,0
740,22.09,On,On,17,0
741,22.06,On,On,17,0
742,22.09,On,On,17,0
743,22.09,On,On,17,0
744,22.06,On,On,17,0
745,22.07,On,On,17,0
746,22.07,On,On,17,0
747,22.07,On,On,17,0
748,22.06,On,On,17,0
749,22.04,On,On,17,0
750,22.06,On,On,17,0
751,22.08,On,On,17,0
752,22.04,On,On,17,0
753,22.01,On,On,17,0
754,22.02,On,On,17,0
755,22.02,On,On,17,0
756,22.03,On,On,17,0
757,22.04,On,On,17,0
758,22.03,On,On,17,0
759,22.03,On,On,17,0
760,21.99,On,On,17,0
761,22.0,On,On,17,0
762,22.02,On,On,17,0
763,22.02,On,On,17,0
764,22.0,On,On,17,0
765,21.99,On,On,17,0
766,22.0,On,On,17,0
767,21.98,On,On,17,0
768,21.98,On,On,17,0
769,21.96,On,On,17,0
770,21.95,On,On,17,0
771,21.96,On,On,17,0
772,21.94,On,On,17,0
773,21.96,On,On,17,0
774,21.99,On,On,17,0
775,22.0,On,On,17,0
776,22.01,On,On,18,0
777,22.03,On,On,18,0
778,22.09,On,On,18,0
779,22.07,On,On,18,0
780,22.08,On,On,18,0
781,22.07,On,On,18,0
782,22.11,On,On,18,0
783,22.11,On,On,18,0
784,22.13,On,On,18,0
785,22.09,On,On,18,0
786,22.07,On,On,18,0
787,22.06,On,On,18,0
788,22.08,On,On,17,0
789,22.09,On,On,17,0
790,22.08,On,On,17,0
791,22.1,On,On,17,0
792,22.1,On,On,17,0
793,22.11,On,On,17,0
794,22.1,On,On,17,0
795,22.07,On,On,17,0
796,22.05,On,On,17,0
797,22.05,On,On,17,0
798,22.06,On,On,17,0
799,22.11,On,On,17,0
800,22.07,On,On,16,0
801,22.03,On,On,16,0
802,22.06,On,On,16,0
803,22.03,On,On,16,0
804,22.04,On,On,16,0
805,22.07,On,On,16,0
806,22.05,On,On,16,0
807,22.06,On,On,16,0
808,22.04,On,On,16,0
809,22.04,On,On,16,0
810,22.06,On,On,16,0
811,22.08,On,On,16,0
812,22.09,On,On,16,0
813,22.09,On,On,16,0
814,22.1,On,On,16,0
815,22.12,On,On,16,0
816,22.12,On,On,16,0
817,22.09,On,On,16,0
818,22.08,On,On,16,0
819,22.05,On,On,16,0
820,22.03,On,On,16,0
821,22.02,On,On,16,0
822,22.02,On,On,16,0
823,22.03,On,On,16,0
824,22.05,On,On,16,0
825,22.05,On,On,16,0
826,22.08,On,On,16,0
827,22.1,On,On,16,0
828,22.09,On,On,16,0
829,22.09,On,On,16,0
830,22.11,On,On,16,0
831,22.09,On,On,16,0
832,22.09,On,On,16,0
833,22.11,On,On,16,0
834,22.08,On,On,16,0
835,22.07,On,On,16,0
836,22.05,On,On,16,0
837,22.06,On,On,16,0
838,22.05,On,On,16,0
839,22.06,On,On,16,0
840,22.07,On,On,16,0
841,22.06,On,On,16,0
842,22.05,On,On,16,0
843,22.06,On,On,16,0
844,22.05,On,On,16,0
845,22.02,On,On,16,0
846,22.04,On,On,16,0
847,22.07,On,On,16,0
848,22.05,On,On,16,0
849,22.06,On,On,16,0
850,22.08,On,On,16,0
851,22.05,On,On,16,0
852,22.04,On,On,16,0
853,22.06,On,On,16,0
854,22.08,On,On,16,0
855,22.06,On,On,16,0
856,22.02,On,On,16,0
857,22.03,On,On,16,0
858,22.02,On,On,16,0
859,22.03,On,On,16,0
860,22.02,On,On,16,0
861,22.01,On,On,16,0
862,21.98,On,On,16,0
863,21.95,On,On,16,0
864,21.94,On,On,16,0
865,21.94,On,On,16,0
866,21.94,On,On,16,0
867,21.93,On,On,16,0
868,21.93,On,On,16,0
869,21.93,On,On,16,0
870,21.9,On,On,16,0
871,21.89,On,On,16,0
872,21.89,On,On,16,0
873,21.9,On,On,16,0
874,21.9,On,On,16,0
875,21.9,On,On,16,0
876,21.9,On,On,16,0
877,21.92,On,On,16,0
878,21.89,On,On,16,0
879,21.86,On,On,16,0
880,21.85,On,On,16,0
881,21.83,On,On,16,0
882,21.84,On,On,16,0
883,21.86,On,On,16,0
884,21.84,On,On,16,0
885,21.81,On,On,16,0
886,21.82,On,On,16,0
887,21.85,On,On,16,0
888,21.86,On,On,16,0
889,21.83,On,On,16,0
890,21.83,On,On,16,0
891,21.86,On,On,16,0
892,21.85,On,On,16,0
893,21.86,On,On,17,0
894,21.86,On,On,17,0
895,21.88,On,On,17,0
896,21.87,On,On,17,0
897,21.89,On,On,17,0
898,21.87,On,On,17,0
899,21.91,On,On,17,0
